URL,Last crawled
https://abona-faltaus.vercel.app/bible/es,2026-08-11
https://abona-faltaus.vercel.app/bible/hab,2026-08-11
https://abona-faltaus.vercel.app/bible/gn,2026-08-11
https://abona-faltaus.vercel.app/bible/lv,2026-08-10
https://abona-faltaus.vercel.app/bible/ezr,2026-08-04
https://abona-faltaus.vercel.app/bible/ro,2026-08-04
https://abona-faltaus.vercel.app/bible/2ti,2026-07-23
https://abona-faltaus.vercel.app/bible/2th,2026-07-15
https://abona-faltaus.vercel.app/bible/ho,2026-07-07
https://abona-faltaus.vercel.app/bible/2ch,2026-07-07
https://abona-faltaus.vercel.app/bible/ne,2026-06-25
https://abona-faltaus.vercel.app/bible/am,2026-06-14
https://abona-faltaus.vercel.app/bible/so,2026-06-11
https://abona-faltaus.vercel.app/bible/jon,2026-06-11
https://abona-faltaus.vercel.app/bible/ac/25?font=lg,2026-06-10
https://abona-faltaus.vercel.app/bible/nm/21?font=base,2026-06-10
https://abona-faltaus.vercel.app/bible/2ki/20?font=sm,2026-06-05
https://abona-faltaus.vercel.app/bible/ne/6,2026-06-03
https://abona-faltaus.vercel.app/bible/mt,2026-06-03
https://abona-faltaus.vercel.app/bible/ec,2026-06-03
https://abona-faltaus.vercel.app/bible/mt/1,2026-05-26
https://abona-faltaus.vercel.app/bible/jd/13,2026-05-25
https://abona-faltaus.vercel.app/bible/ti,2026-05-25
https://abona-faltaus.vercel.app/bible/1pe,2026-05-25
https://abona-faltaus.vercel.app/bible/mk/15?font=lg,2026-05-24
https://abona-faltaus.vercel.app/bible/2sm,2026-05-24
https://abona-faltaus.vercel.app/bible/is,2026-05-23
https://abona-faltaus.vercel.app/bible/mal,2026-05-21
https://abona-faltaus.vercel.app/bible/rt,2026-05-19
https://abona-faltaus.vercel.app/bible/ez,2026-05-15
https://abona-faltaus.vercel.app/bible/jd,2026-05-15
https://abona-faltaus.vercel.app/bible/2ki/23?font=base,2026-05-15
https://abona-faltaus.vercel.app/bible/1th,2026-05-14
https://abona-faltaus.vercel.app/bible/la,2026-05-12
https://abona-faltaus.vercel.app/bible/ex,2026-05-10
https://abona-faltaus.vercel.app/bible/re,2026-05-05
https://abona-faltaus.vercel.app/bible/1pe/2,2026-05-03
https://abona-faltaus.vercel.app/bible/nm/32,2026-05-01
https://abona-faltaus.vercel.app/bible/mk,2026-05-01
https://abona-faltaus.vercel.app/bible/zec,2026-04-29
https://abona-faltaus.vercel.app/bible/ga,2026-04-29
https://abona-faltaus.vercel.app/bible/2jn,2026-04-28
https://abona-faltaus.vercel.app/bible/nm,2026-04-23
https://abona-faltaus.vercel.app/bible/ac,2026-04-09
